invoice_id,billed_amount,expected_revenue_baseline,leakage_baseline,synthetic_leakage,is_synthetic,detected
INV496,3553.42,3538.4039,-15.016099999999824,0.0,False,False
INV2927,4061.46,4046.424625,-15.03537499999993,0.0,False,False
INV2849,2236.8,2221.736288888889,-15.063711111111388,0.0,False,False
INV455,3644.42,3629.2929,-15.127100000000157,0.0,False,False
INV1039,4349.215737906196,4992.6725,-15.1875,643.456762093803,True,True
INV1656,1380.34,1365.14772,-15.192279999999982,0.0,False,False
INV1590,3778.53,3763.30655,-15.223449999999955,0.0,False,False
INV2244,3280.41,3265.1475499999997,-15.262450000000172,0.0,False,False
INV1209,2323.836312934643,2533.018866666667,-15.301133333333382,209.18255373202362,True,True
INV1326,3592.83,3577.4847999999997,-15.345200000000204,0.0,False,False
INV1296,3659.59,3644.2147222222225,-15.375277777777685,0.0,False,False
INV557,3418.67,3403.2638833333335,-15.406116666666549,0.0,False,False
INV1568,5200.47,5184.950355555556,-15.519644444444566,0.0,False,False
INV2713,1359.17,1343.637725,-15.532275000000029,0.0,False,False
INV607,1468.06,1452.44492,-15.615080000000034,0.0,False,False
INV688,1247.8,1232.15805,-15.641949999999952,0.0,False,False
INV443,4138.39,4122.743225,-15.646775000000162,0.0,False,False
INV1229,1152.58,1136.91038,-15.669619999999895,0.0,False,False
INV1475,937.5232665393964,1085.315257142857,-15.684742857142965,147.79199060346053,True,True
INV1899,3375.1143431024984,3577.1090000000004,-15.720999999999547,201.99465689750193,True,True
INV2421,1405.89,1390.1631666666665,-15.726833333333616,0.0,False,False
INV2530,2442.14,2426.4106,-15.729399999999714,0.0,False,False
INV28,1140.6161221780428,1273.695333333333,-15.744666666666715,133.07921115529024,True,True
INV654,1541.4,1525.6394200000002,-15.76057999999989,0.0,False,False
INV2931,3075.6,3059.824875,-15.775124999999662,0.0,False,False
INV2838,1101.0,1085.2009428571428,-15.799057142857237,0.0,False,False
INV79,3203.78,3187.97984,-15.800160000000233,0.0,False,False
INV2858,4154.8,4138.970814285714,-15.829185714285812,0.0,False,False
INV2873,2186.94,2171.03708,-15.902919999999996,0.0,False,False
INV26,3058.81,3042.88217,-15.927830000000084,0.0,False,False
INV1807,1123.5508703453943,1231.8164875,-15.98351249999996,108.2656171546057,True,True
INV893,1698.88,1682.8812777777778,-15.99872222222234,0.0,False,False
INV598,1409.04,1393.0205142857142,-16.019485714285793,0.0,False,False
INV956,1232.91,1216.89005,-16.019950000000108,0.0,False,False
INV2219,1027.6,1011.50344,-16.096559999999954,0.0,False,False
INV1101,3058.81,3042.5585444444446,-16.251455555555367,0.0,False,False
INV181,2343.15,2326.895683333333,-16.25431666666691,0.0,False,False
INV486,3355.2,3338.8983125,-16.301687499999844,0.0,False,False
INV1006,3066.15,3049.755675,-16.394325000000208,0.0,False,False
INV1664,3598.6,3582.1912,-16.408800000000156,0.0,False,False
INV2126,2310.39,2293.9304857142856,-16.45951428571425,0.0,False,False
INV2001,2684.107667971915,3042.304775,-16.505224999999882,358.19710702808527,True,True
INV2703,2237.2,2220.5982,-16.601799999999912,0.0,False,False
INV717,2790.72,2774.046214285714,-16.673785714285714,0.0,False,False
INV2202,1247.8,1231.118325,-16.68167500000004,0.0,False,False
INV2315,4187.84,4171.078822222222,-16.761177777778357,0.0,False,False
INV2535,2090.7986150631864,2405.4349500000003,-16.76504999999952,314.6363349368138,True,True
INV1235,3340.0,3323.1861700000004,-16.813829999999598,0.0,False,False
INV309,1394.6,1377.782675,-16.817324999999983,0.0,False,False
INV692,3408.38,3391.5605,-16.819500000000062,0.0,False,False
INV0,1541.4,1524.5797200000002,-16.82027999999991,0.0,False,False
INV165,2876.4,2859.56826,-16.83174000000008,0.0,False,False
INV2531,2654.72,2637.85834,-16.86166000000003,0.0,False,False
INV2047,2704.02,2686.999611111111,-17.0203888888891,0.0,False,False
INV1731,4061.46,4044.30532,-17.1546800000001,0.0,False,False
INV1050,2055.3,2038.0904571428573,-17.20954285714288,0.0,False,False
INV1987,3083.74,3066.5028666666667,-17.237133333333077,0.0,False,False
INV1698,4138.39,4121.103516666666,-17.286483333334218,0.0,False,False
INV2875,3081.76,3064.4088666666667,-17.351133333333564,0.0,False,False
INV1589,970.38,952.941032,-17.438968000000045,0.0,False,False
INV2424,3504.25,3486.790925,-17.45907500000021,0.0,False,False
INV2263,4430.03,4412.5637,-17.466300000000047,0.0,False,False
INV2907,3397.76,3380.287228571429,-17.472771428571377,0.0,False,False
INV914,2186.94,2169.45196,-17.488040000000183,0.0,False,False
INV930,3634.8,3617.2936666666665,-17.506333333333714,0.0,False,False
INV1817,1434.076200063756,1681.3657999999998,-17.5142000000003,247.2895999362438,True,True
INV1099,1048.2,1030.6147285714287,-17.585271428571332,0.0,False,False
INV149,2055.2,2037.585642857143,-17.61435714285676,0.0,False,False
INV1166,1992.06,1974.4389333333336,-17.621066666666366,0.0,False,False
INV1775,2667.43,2649.7851333333333,-17.64486666666653,0.0,False,False
INV2313,2236.8,2219.150842857143,-17.649157142857348,0.0,False,False
INV2869,1468.0,1450.3378875,-17.66211250000015,0.0,False,False
INV477,3185.4,3167.70045,-17.699550000000272,0.0,False,False
INV329,2236.8,2219.0328857142854,-17.767114285714797,0.0,False,False
INV2758,2123.6,2105.78552,-17.814480000000003,0.0,False,False
INV2091,2422.2,2404.291416666667,-17.9085833333329,0.0,False,False
INV1370,1386.71,1368.6998500000002,-18.01014999999984,0.0,False,False
INV1424,1071.55,1053.47929,-18.070709999999963,0.0,False,False
INV1927,2645.937476073671,3025.526444444444,-18.14355555555585,379.5889683707732,True,True
INV2022,1589.5157143966196,1790.2662333333333,-18.19376666666676,200.75051893671366,True,True
INV2224,3835.2,3816.8023142857146,-18.397685714285217,0.0,False,False
INV1379,3075.6,3057.165425,-18.434574999999768,0.0,False,False
INV2902,2229.78,2211.2959666666666,-18.484033333333628,0.0,False,False
INV662,1131.66,1113.162075,-18.497925000000123,0.0,False,False
INV1964,3598.6,3580.08252,-18.517479999999978,0.0,False,False
INV1290,1449.886698802427,1551.3980166666668,-18.52198333333331,101.51131786423984,True,True
INV2825,4138.39,4119.858700000001,-18.531299999999646,0.0,False,False
INV2236,3870.24,3851.675477777778,-18.564522222222426,0.0,False,False
INV630,4815.25,4796.5899,-18.660100000000057,0.0,False,False
INV347,1609.34522542392,1816.3358714285712,-18.66412857142859,206.99064600465107,True,True
INV2250,2499.36,2480.6818,-18.678200000000288,0.0,False,False
INV2211,3995.0,3976.32018,-18.67982000000029,0.0,False,False
INV1155,981.92,963.211575,-18.70842499999992,0.0,False,False
INV1655,3313.9425108727055,3816.46536,-18.734639999999672,502.5228491272949,True,True
INV1816,3675.4,3656.623,-18.7770000000005,0.0,False,False
INV1104,2330.08,2311.2530666666667,-18.826933333333272,0.0,False,False
INV1031,4430.03,4411.178,-18.85199999999986,0.0,False,False
INV264,1380.34,1361.4839625,-18.856037499999957,0.0,False,False
INV2496,1584.72,1565.7438666666667,-18.976133333333337,0.0,False,False
INV1859,4044.100582340061,4299.340575,-18.979424999999537,255.239992659939,True,True
INV1534,1577.7386443297826,1780.316816666667,-18.983183333333272,202.57817233688428,True,True
INV1397,3480.29,3461.2720666666664,-19.01793333333353,0.0,False,False
INV2976,1457.55,1438.5218875,-19.028112499999907,0.0,False,False
INV1434,1988.06,1968.9965,-19.063499999999976,0.0,False,False
INV903,3204.72,3185.545514285714,-19.174485714285765,0.0,False,False
INV2216,2556.8,2537.53878,-19.26122000000032,0.0,False,False
INV1502,2556.8,2537.43062,-19.369380000000092,0.0,False,False
INV1312,2236.8,2217.3861666666667,-19.41383333333351,0.0,False,False
INV2551,2442.14,2422.682511111111,-19.457488888888747,0.0,False,False
INV2667,1101.0,1081.535933333333,-19.464066666666668,0.0,False,False
INV2491,1698.88,1679.36424,-19.515760000000228,0.0,False,False
INV1441,3060.68,3041.0921714285714,-19.587828571428417,0.0,False,False
INV360,2077.4,2057.786842857143,-19.61315714285729,0.0,False,False
INV2348,1793.9,1774.1984,-19.7016000000001,0.0,False,False
INV1583,4138.39,4118.6869125,-19.70308750000004,0.0,False,False
INV2666,3274.37,3254.558425,-19.81157499999972,0.0,False,False
INV936,2000.37,1980.5537,-19.816299999999956,0.0,False,False
INV2996,3157.0845162199266,3639.726458333333,-19.86354166666706,482.6419421134063,True,True
INV995,1658.75,1638.72151,-20.02848999999992,0.0,False,False
INV2194,2094.12,2074.055433333333,-20.064566666666902,0.0,False,False
INV2430,2720.511644056396,3055.4917833333334,-20.10821666666652,334.9801392769375,True,True
INV2944,2077.4,2057.2463285714284,-20.15367142857167,0.0,False,False
INV2253,4138.39,4118.23185,-20.158150000000205,0.0,False,False
INV2524,2017.42,1997.1806142857145,-20.239385714285845,0.0,False,False
INV2702,1804.08,1783.8356125,-20.244387499999903,0.0,False,False
INV1122,3060.68,3040.3917428571426,-20.28825714285722,0.0,False,False
INV2388,2876.4,2856.0669299999995,-20.33307000000059,0.0,False,False
INV1639,1659.4379017079416,1905.761675,-20.33832499999994,246.32377329205843,True,True
INV1729,3036.2,3015.860614285714,-20.33938571428598,0.0,False,False
INV340,1380.34,1359.9933666666666,-20.34663333333333,0.0,False,False
INV790,3389.76,3369.3930200000004,-20.366979999999785,0.0,False,False
INV2809,1979.23,1958.8255875,-20.404412500000035,0.0,False,False
INV1261,3364.08,3343.6533625,-20.426637499999742,0.0,False,False
INV1175,3749.04,3728.603720000001,-20.43627999999944,0.0,False,False
INV1892,3251.66,3231.212957142857,-20.44704285714306,0.0,False,False
INV758,2638.44,2617.9730777777777,-20.466922222222365,0.0,False,False
INV353,4154.8,4134.3226625,-20.47733750000043,0.0,False,False
INV2750,3223.91,3203.4154,-20.49459999999999,0.0,False,False
INV527,4815.25,4794.68936,-20.560639999999697,0.0,False,False
INV2619,3280.41,3259.8243222222227,-20.585677777777164,0.0,False,False
INV1882,1169.3,1148.61962,-20.680380000000017,0.0,False,False
INV2446,3598.6,3577.887557142857,-20.712442857142833,0.0,False,False
INV1338,3058.81,3038.039116666667,-20.77088333333313,0.0,False,False
INV1650,2876.4,2855.5906699999996,-20.8093300000005,0.0,False,False
INV2853,3359.58,3338.7511,-20.828899999999976,0.0,False,False
INV2193,1744.34,1723.4251571428572,-20.91484285714273,0.0,False,False
INV1601,3515.6,3494.64464,-20.955359999999928,0.0,False,False
INV1352,3198.6,3177.6299400000003,-20.97005999999965,0.0,False,False
INV1398,2017.42,1996.387575,-21.032425000000103,0.0,False,False
INV817,704.52,683.3711725000001,-21.148827499999925,0.0,False,False
INV1642,849.44,828.1106671428571,-21.32933285714296,0.0,False,False
INV382,1643.88,1622.501225,-21.378775000000132,0.0,False,False
INV946,2592.88,2571.475175,-21.404825000000073,0.0,False,False
INV1845,1831.0,1809.592025,-21.40797500000008,0.0,False,False
INV1036,2468.2,2446.7192999999997,-21.48070000000007,0.0,False,False
INV1198,3075.6,3054.016866666667,-21.58313333333308,0.0,False,False
INV2488,1162.88,1141.2703714285717,-21.60962857142863,0.0,False,False
INV1007,2548.32,2526.6924799999997,-21.62752000000046,0.0,False,False
INV821,1302.38,1280.7325999999998,-21.64740000000029,0.0,False,False
INV875,3598.6,3576.828509090909,-21.77149090909097,0.0,False,False
INV1084,2508.01,2486.1888625,-21.821137500000077,0.0,False,False
INV2316,1999.4,1977.553225,-21.84677499999998,0.0,False,False
INV2784,1169.3,1147.31464,-21.9853599999999,0.0,False,False
INV1790,1643.88,1621.8472333333334,-22.032766666666703,0.0,False,False
INV552,2951.42,2929.38607,-22.033930000000055,0.0,False,False
INV2614,4054.2,4032.1260857142856,-22.07391428571418,0.0,False,False
INV178,2417.94,2395.84335,-22.09664999999995,0.0,False,False
INV1408,2508.01,2485.9099375,-22.10006250000015,0.0,False,False
INV131,1515.85,1493.6003625,-22.249637499999835,0.0,False,False
INV265,1864.28,1842.0122,-22.26780000000008,0.0,False,False
INV104,3507.0,3484.7133799999997,-22.286620000000312,0.0,False,False
INV1073,3058.81,3036.4395,-22.370499999999993,0.0,False,False
INV953,3554.0,3531.61202,-22.38797999999997,0.0,False,False
INV2072,2237.2,2214.7063285714285,-22.49367142857136,0.0,False,False
INV1017,2638.44,2615.8616666666667,-22.578333333333376,0.0,False,False
INV2490,2940.59,2918.0078444444443,-22.5821555555558,0.0,False,False
INV1822,1380.34,1357.69675,-22.643249999999853,0.0,False,False
INV306,1761.3,1738.651225,-22.648774999999887,0.0,False,False
INV2468,2971.66,2948.98722,-22.672779999999875,0.0,False,False
INV1172,1247.8,1224.9136666666666,-22.88633333333337,0.0,False,False
INV2318,2237.2,2214.3105,-22.88949999999977,0.0,False,False
INV1146,1805.06,1782.0972833333333,-22.962716666666665,0.0,False,False
INV2815,4154.8,4131.829257142857,-22.970742857142795,0.0,False,False
INV1901,2757.28,2734.1811199999997,-23.098880000000463,0.0,False,False
INV1699,4138.39,4115.2518,-23.138200000000325,0.0,False,False
INV671,2077.4,2054.2304,-23.169600000000173,0.0,False,False
INV2975,2128.6,2105.41914,-23.18085999999994,0.0,False,False
INV2440,1990.4982798566173,2148.41476,-23.18523999999979,157.91648014338284,True,True
INV604,2696.54,2673.32782,-23.21217999999999,0.0,False,False
INV44,1493.88,1470.6529666666668,-23.22703333333334,0.0,False,False
INV129,2760.68,2737.41315,-23.266849999999977,0.0,False,False
INV1077,1938.32,1915.0451571428573,-23.27484285714263,0.0,False,False
INV2697,4086.6645219962766,4406.749425,-23.28057499999977,320.08490300372335,True,True
INV2584,2831.95,2808.6565125,-23.293487499999628,0.0,False,False
INV2068,5038.04,5014.7345,-23.305500000000393,0.0,False,False
INV1474,2442.14,2418.720228571429,-23.41977142857104,0.0,False,False
INV750,2278.0,2254.54875,-23.451250000000073,0.0,False,False
INV1125,2895.14,2871.6340600000003,-23.505939999999555,0.0,False,False
INV2546,1394.6,1371.0256857142858,-23.57431428571408,0.0,False,False
INV2981,4044.81,4021.2011,-23.608900000000176,0.0,False,False
INV1310,2953.28,2929.5815399999997,-23.698460000000523,0.0,False,False
INV1829,1537.96,1514.1163666666666,-23.8436333333334,0.0,False,False
INV530,1536.73,1512.73885,-23.99115000000006,0.0,False,False
INV83,1085.3660422970572,1170.36738,-24.03262000000018,85.00133770294269,True,True
INV810,1363.98,1339.892016666667,-24.08798333333334,0.0,False,False
INV2564,3290.95,3266.790933333333,-24.159066666666604,0.0,False,False
INV2737,2696.54,2672.27422,-24.26577999999972,0.0,False,False
INV2699,3036.2,3011.906466666667,-24.293533333333016,0.0,False,False
INV611,3958.46,3934.027925,-24.432074999999713,0.0,False,False
INV822,1598.0,1573.4317875,-24.568212500000072,0.0,False,False
INV13,988.42,963.606105,-24.813895,0.0,False,False
INV18,3196.0,3171.025,-24.97499999999991,0.0,False,False
INV1182,2866.86,2841.8237666666664,-25.036233333333712,0.0,False,False
INV2590,3958.46,3933.390275,-25.06972500000029,0.0,False,False
INV2132,3161.4531751154327,3680.44555,-25.094449999999597,518.9923748845672,True,True
INV50,2563.02,2537.9072,-25.11279999999988,0.0,False,False
INV1823,1805.06,1779.8467857142855,-25.213214285714457,0.0,False,False
INV371,1394.6,1369.367342857143,-25.23265714285685,0.0,False,False
INV659,2017.42,1992.0779,-25.342100000000073,0.0,False,False
INV45,3422.8,3397.4526571428573,-25.34734285714285,0.0,False,False
INV369,3952.15,3926.74437,-25.405629999999743,0.0,False,False
INV2203,4038.48,4013.05244,-25.427560000000085,0.0,False,False
INV853,2809.212414646598,3033.3321833333334,-25.477816666666513,224.11976868673545,True,True
INV1728,2215.8,2190.1659833333333,-25.634016666666867,0.0,False,False
INV719,3774.6,3748.779942857143,-25.820057142856967,0.0,False,False
INV1702,2077.4,2051.3647714285717,-26.035228571428433,0.0,False,False
INV489,2811.78,2785.7035,-26.076500000000124,0.0,False,False
INV595,4373.88,4347.46005,-26.419950000000423,0.0,False,False
INV550,4314.6,4288.11224,-26.48775999999998,0.0,False,False
INV2527,3495.0,3468.191766666667,-26.80823333333319,0.0,False,False
INV1681,2017.42,1990.491166666667,-26.928833333333387,0.0,False,False
INV961,4066.4276215219106,4766.9878375,-27.01216250000016,700.5602159780892,True,True
INV614,2214.11,2187.0485,-27.06150000000025,0.0,False,False
INV285,2696.54,2669.324,-27.215999999999894,0.0,False,False
INV596,2548.32,2520.9715,-27.348500000000055,0.0,False,False
INV623,3760.9,3733.3954,-27.50460000000021,0.0,False,False
INV2793,3598.015884886518,3835.938933333334,-27.58106666666663,237.92304844681556,True,True
INV834,3099.43,3071.7662875,-27.663712499999747,0.0,False,False
INV2957,3995.0,3967.3231333333338,-27.676866666666683,0.0,False,False
INV1206,2771.2,2743.23256,-27.967439999999897,0.0,False,False
INV742,3414.24,3386.2622714285717,-27.977728571428088,0.0,False,False
INV2147,2811.78,2783.69538,-28.084620000000086,0.0,False,False
INV807,2368.692914546617,2639.2826666666665,-28.147333333333336,270.58975212004947,True,True
INV685,1733.49,1705.2031,-28.28690000000006,0.0,False,False
INV970,2400.4,2371.619014285714,-28.78098571428609,0.0,False,False
INV825,1928.4,1899.6166,-28.78340000000003,0.0,False,False
INV1508,2237.2,2208.3842999999997,-28.815700000000103,0.0,False,False
INV504,2324.57,2295.7217625,-28.848237500000323,0.0,False,False
INV2242,2247.26,2218.394257142857,-28.865742857143232,0.0,False,False
INV972,2442.14,2413.207342857143,-28.932657142856897,0.0,False,False
INV2820,1068.3425205614392,1230.555116666667,-28.954883333333328,162.2125961052278,True,True
INV82,1654.75,1625.77965,-28.970350000000053,0.0,False,False
INV777,1495.83,1466.7445666666667,-29.085433333333185,0.0,False,False
INV2610,2320.9,2291.78188,-29.11812000000009,0.0,False,False
INV1072,1213.5,1184.3707833333333,-29.129216666666707,0.0,False,False
INV2728,2756.38,2727.0582142857143,-29.321785714285852,0.0,False,False
INV1233,1107.74,1078.1894125,-29.55058750000012,0.0,False,False
INV1576,1295.61,1266.0172,-29.592799999999897,0.0,False,False
INV334,3598.6,3568.891857142857,-29.708142857142775,0.0,False,False
INV348,4314.6,4284.85618,-29.743820000000596,0.0,False,False
INV1412,3774.6,3744.785866666667,-29.814133333332848,0.0,False,False
INV245,3695.54,3665.5568,-29.98319999999967,0.0,False,False
INV507,2117.02,2086.697825,-30.32217499999979,0.0,False,False
